PK_DIM_ARTSKONTI,ARTSKONTI_SEQUENCE,ARTSKONTI_SEGMENT_TYPE,ARTSKONTI_SEGMENT_KODE,ARTSKONTI_SEGMENT_BESKRIVELSE,ARTSKONTI_KONTO_GRUPPE_KODE,ARTSKONTI_SEGMENT_KODE_NIVA_4,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_4,ARTSKONTI_SEGMENT_KODE_NIVA_3,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_3,ARTSKONTI_SEGMENT_KODE_NIVA_2,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_2,ARTSKONTI_SEGMENT_KODE_NIVA_1,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_1,ER_SUMMERINGSNIVA,ER_POSTERBAR,ER_BUDSJETTERBAR,POSTERBAR_FRA_DATO,POSTERBAR_TIL_DATO,GYLDIG_FRA_TID,GYLDIG_TIL_TID,GYLDIG_FLAGG
OR_ART_874004209200,1,OR_ART,874004209200,OPPG Alderspensjon garantitillegg nordisk konvensjon TRPL,1,874004209200,OPPG Alderspensjon garantitillegg nordisk konvensjon TRPL,ED1301,Alderspensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004209220,1,OR_ART,874004209220,Alderspensjon garantitillegg nordisk konvensjon KORRIGERING,1,874004209220,Alderspensjon garantitillegg nordisk konvensjon KORRIGERING,ED1301,Alderspensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004209600,1,OR_ART,874004209600,AVSLOPPG Alderspensjon renter TRPL,1,874004209600,AVSLOPPG Alderspensjon renter TRPL,ED1301,Alderspensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2009-12-15,2017-03-29,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004209620,1,OR_ART,874004209620,Alderspensjon renter KORRIGERING,1,874004209620,Alderspensjon renter KORRIGERING,ED1301,Alderspensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2009-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004300000,1,OR_ART,874004300000,Yrkesskadeerstatning,1,874004300000,Yrkesskadeerstatning,ED1102,Yrkesskadeerstatning,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004301000,1,OR_ART,874004301000,AVSL Yrkesskade engangsutløsning pg.11-7,1,874004301000,AVSL Yrkesskade engangsutløsning pg.11-7,ED1102,Yrkesskadeerstatning,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004301100,1,OR_ART,874004301100,AVSL Yrkesskadeerstatning løpende,1,874004301100,AVSL Yrkesskadeerstatning løpende,ED1102,Yrkesskadeerstatning,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004301120,1,OR_ART,874004301120,Yrkesskadeerstatning løpende KORRIGERING,1,874004301120,Yrkesskadeerstatning løpende KORRIGERING,ED1102,Yrkesskadeerstatning,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004302000,1,OR_ART,874004302000,AVSL Yrkesskadeerstatning menerstatning dødsbo,1,874004302000,AVSL Yrkesskadeerstatning menerstatning dødsbo,ED1102,Yrkesskadeerstatning,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004302020,1,OR_ART,874004302020,Yrkesskadeerstatning menerstatning dødsbo KORRIGERING,1,874004302020,Yrkesskadeerstatning menerstatning dødsbo KORRIGERING,ED1102,Yrkesskadeerstatning,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004304000,1,OR_ART,874004304000,AVSL Yrkesskadeerstatning engangsbeløp 13-17,1,874004304000,AVSL Yrkesskadeerstatning engangsbeløp 13-17,ED1102,Yrkesskadeerstatning,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004304020,1,OR_ART,874004304020,Yrkesskadeerstatning engangsbeløp 13-17 KORRIGERING,1,874004304020,Yrkesskadeerstatning engangsbeløp 13-17 KORRIGERING,ED1102,Yrkesskadeerstatning,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004305000,1,OR_ART,874004305000,OPPG Gml. yrkeskade uførep. Yrkesskadetrygd TRPL,1,874004305000,OPPG Gml. yrkeskade uførep. Yrkesskadetrygd TRPL,ED1103,Gml yrkesskade uførepensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004305020,1,OR_ART,874004305020,Gml. yrkeskade uførep. Yrkesskadetrygd KORRIGERING,1,874004305020,Gml. yrkeskade uførep. Yrkesskadetrygd KORRIGERING,ED1103,Gml yrkesskade uførepensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004305100,1,OR_ART,874004305100,OPPG Gml. yrkeskade uførep. Barnetillegg TRPL,1,874004305100,OPPG Gml. yrkeskade uførep. Barnetillegg TRPL,ED1103,Gml yrkesskade uførepensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004305120,1,OR_ART,874004305120,AVSL Gml. yrkeskade uførep. barnetillegg,1,874004305120,AVSL Gml. yrkeskade uførep. barnetillegg,ED1103,Gml yrkesskade uførepensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004305810,1,OR_ART,874004305810,OPPG Gml. yrkeskade uførep. men-del TRPL,1,874004305810,OPPG Gml. yrkeskade uførep. men-del TRPL,ED1103,Gml yrkesskade uførepensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004305820,1,OR_ART,874004305820,Gml. yrkeskade uførep. men-del KORRIGERING,1,874004305820,Gml. yrkeskade uførep. men-del KORRIGERING,ED1103,Gml yrkesskade uførepensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004306000,1,OR_ART,874004306000,OPPG Gml. yrkeskade gjenlevende TRPL,1,874004306000,OPPG Gml. yrkeskade gjenlevende TRPL,ED1103,Gml yrkesskade uførepensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004306020,1,OR_ART,874004306020,Gml. yrkeskade gjenlevende KORRIGERING,1,874004306020,Gml. yrkeskade gjenlevende KORRIGERING,ED1103,Gml yrkesskade uførepensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004309600,1,OR_ART,874004309600,AVSL OPPG Gml. yrkeskade uførep. renter TRPL,1,874004309600,AVSL OPPG Gml. yrkeskade uførep. renter TRPL,ED1103,Gml yrkesskade uførepensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2009-12-15,2017-03-29,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004309620,1,OR_ART,874004309620,Gml. yrkeskade uførep. Renter KORRIGERING,1,874004309620,Gml. yrkeskade uførep. Renter KORRIGERING,ED1103,Gml yrkesskade uførepensjon,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2009-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004951001,1,OR_ART,874004951001,OPPG Supplerende stønad ordinær TRPL,1,874004951001,OPPG Supplerende stønad ordinær TRPL,ED1401,Supplerende stønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004951002,1,OR_ART,874004951002,Supplerende stønad ordinær,1,874004951002,Supplerende stønad ordinær,ED1401,Supplerende stønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004951011,1,OR_ART,874004951011,OPPG Supplerende stønad ordinær manuell TRPL,1,874004951011,OPPG Supplerende stønad ordinær manuell TRPL,ED1401,Supplerende stønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004951012,1,OR_ART,874004951012,Supplerande stønad ordinær KORRIGERING,1,874004951012,Supplerande stønad ordinær KORRIGERING,ED1401,Supplerende stønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004952000,1,OR_ART,874004952000,"OPPG Supplerende stønad uføre flyktninger, TRPL",1,874004952000,"OPPG Supplerende stønad uføre flyktninger, TRPL",ED1401,Supplerende stønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004952010,1,OR_ART,874004952010,OPPG Supplerende stønad uføre flyktninger,1,874004952010,OPPG Supplerende stønad uføre flyktninger,ED1401,Supplerende stønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874004952020,1,OR_ART,874004952020,"Supplerende stønad uføre flyktinger, KORRIGERING",1,874004952020,"Supplerende stønad uføre flyktinger, KORRIGERING",ED1401,Supplerende stønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005000000,1,OR_ART,874005000000,OPPG Grunnstønad TRPL,1,874005000000,OPPG Grunnstønad TRPL,ED1501,Grunn- og hjelpestønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005000020,1,OR_ART,874005000020,Grunnstønad KORRIGERING,1,874005000020,Grunnstønad KORRIGERING,ED1501,Grunn- og hjelpestønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005001000,1,OR_ART,874005001000,OPPG Hjelpestønad TRPL,1,874005001000,OPPG Hjelpestønad TRPL,ED1501,Grunn- og hjelpestønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005001020,1,OR_ART,874005001020,Hjelpestønad KORRIGERING,1,874005001020,Hjelpestønad KORRIGERING,ED1501,Grunn- og hjelpestønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005009600,1,OR_ART,874005009600,AVSL OPPG Grunn- og hjelpestønad renter TRPL,1,874005009600,AVSL OPPG Grunn- og hjelpestønad renter TRPL,ED1501,Grunn- og hjelpestønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2010-10-01,2017-03-29,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005009620,1,OR_ART,874005009620,Grunn- og hjelpestønad renter KORRIGERING,1,874005009620,Grunn- og hjelpestønad renter KORRIGERING,ED1501,Grunn- og hjelpestønad,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2010-10-01,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005100000,2,OR_ART,874005100000,Allm.leger m/driftstilsk. fra komm.,1,874005100000,Allm.leger m/driftstilsk. fra komm.,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005100010,2,OR_ART,874005100010,Allm.leger organisert legevakt,1,874005100010,Allm.leger organisert legevakt,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005100020,2,OR_ART,874005100020,Fastleger,1,874005100020,Fastleger,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005100060,2,OR_ART,874005100060,Fastlønnede allmennleger,1,874005100060,Fastlønnede allmennleger,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005100700,2,OR_ART,874005100700,Utenlandsk fastlege,1,874005100700,Utenlandsk fastlege,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005100710,2,OR_ART,874005100710,"Utenlandsk lege, org.legevakt",1,874005100710,"Utenlandsk lege, org.legevakt",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005100720,2,OR_ART,874005100720,"Utenlandsk lege, legeerklæring",1,874005100720,"Utenlandsk lege, legeerklæring",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005100900,1,OR_ART,874005100900,Allm.leger legeerklæring,1,874005100900,Allm.leger legeerklæring,ED1002,Kostnader i forbindelse med legeerklæring,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005100901,2,OR_ART,874005100901,"OPPG Legeerklæring, allmennlege (3579001)",1,874005100901,"OPPG Legeerklæring, allmennlege (3579001)",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005100910,1,OR_ART,874005100910,Legeerklæring legemidler,1,874005100910,Legeerklæring legemidler,ED1002,Kostnader i forbindelse med legeerklæring,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005101000,2,OR_ART,874005101000,Spes.leger m/driftstilsk.fra f.komm,1,874005101000,Spes.leger m/driftstilsk.fra f.komm,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005101005,2,OR_ART,874005101005,Spes.leger særskilt kirurgi,1,874005101005,Spes.leger særskilt kirurgi,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005101010,2,OR_ART,874005101010,Utenlandsk spes.lege m/driftstilskudd,1,874005101010,Utenlandsk spes.lege m/driftstilskudd,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005101012,2,OR_ART,874005101012,Utenlandske spes.leger,1,874005101012,Utenlandske spes.leger,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005101013,2,OR_ART,874005101013,Utenlandsk spes.lege legeerklæring,1,874005101013,Utenlandsk spes.lege legeerklæring,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005101100,2,OR_ART,874005101100,AVSL Spes.leger u/drift.tilskudd,1,874005101100,AVSL Spes.leger u/drift.tilskudd,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2013-11-01,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005101900,2,OR_ART,874005101900,Spes.leger legererklæring,1,874005101900,Spes.leger legererklæring,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005101901,2,OR_ART,874005101901,"OPPG Legeerklæring, spesialistlege (3559001)",1,874005101901,"OPPG Legeerklæring, spesialistlege (3559001)",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005102000,2,OR_ART,874005102000,Psykol. m/drift.tskudd fra FK,1,874005102000,Psykol. m/drift.tskudd fra FK,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005102100,2,OR_ART,874005102100,Psykol. u/drift.tskudd fra FK,1,874005102100,Psykol. u/drift.tskudd fra FK,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005102900,2,OR_ART,874005102900,Psykologerklæringer,1,874005102900,Psykologerklæringer,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2005-01-01,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005103000,2,OR_ART,874005103000,Fysiot. m/drift.tskudd fra kom.,1,874005103000,Fysiot. m/drift.tskudd fra kom.,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005103100,2,OR_ART,874005103100,Fysiot. u/drift.tskudd fra kom.,1,874005103100,Fysiot. u/drift.tskudd fra kom.,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005103300,2,OR_ART,874005103300,Fysiot. m/drift.tskudd honor.takst.,1,874005103300,Fysiot. m/drift.tskudd honor.takst.,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005103310,2,OR_ART,874005103310,Fysiot. u/drift.tskudd honor.takst.,1,874005103310,Fysiot. u/drift.tskudd honor.takst.,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005103800,2,OR_ART,874005103800,Manuellteraputer erklæringer,1,874005103800,Manuellteraputer erklæringer,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005103900,2,OR_ART,874005103900,Fysiot. arbeidsplassvurdering,1,874005103900,Fysiot. arbeidsplassvurdering,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2005-01-01,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005103901,2,OR_ART,874005103901,"AVSL OPPG Arbeidsplassvurdering, fysio-/ergoterapeut m.m. (3629001)",1,874005103901,"AVSL OPPG Arbeidsplassvurdering, fysio-/ergoterapeut m.m. (3629001)",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2020-11-04,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104000,2,OR_ART,874005104000,Tannlegehjelp sykdom/anomali munn (2421100),1,874005104000,Tannlegehjelp sykdom/anomali munn (2421100),ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104100,2,OR_ART,874005104100,Tannlegehjelp periodontibehandling (2421500),1,874005104100,Tannlegehjelp periodontibehandling (2421500),ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104110,2,OR_ART,874005104110,Tannlegehj. periodontitt rehabilitering,1,874005104110,Tannlegehj. periodontitt rehabilitering,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104130,2,OR_ART,874005104130,Tannlegeh. leppe/kjeve/ganespalte,1,874005104130,Tannlegeh. leppe/kjeve/ganespalte,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104140,2,OR_ART,874005104140,Tannlegeh. tannutviklingsforstyrrelser,1,874005104140,Tannlegeh. tannutviklingsforstyrrelser,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104150,2,OR_ART,874005104150,Tannlegeh. attrisjon/erosjon,1,874005104150,Tannlegeh. attrisjon/erosjon,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104160,2,OR_ART,874005104160,Tannlegeh. hyposalivasjon,1,874005104160,Tannlegeh. hyposalivasjon,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104170,2,OR_ART,874005104170,Tannlegeh. allergiske reaksjoner,1,874005104170,Tannlegeh. allergiske reaksjoner,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104180,2,OR_ART,874005104180,Tannlegeh. ved manglende egenomsorg,1,874005104180,Tannlegeh. ved manglende egenomsorg,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104195,2,OR_ART,874005104195,Annen røntgenundersøkelse,1,874005104195,Annen røntgenundersøkelse,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104200,2,OR_ART,874005104200,Tannlegehj. andre bet. pl.m. tiltak,1,874005104200,Tannlegehj. andre bet. pl.m. tiltak,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104210,2,OR_ART,874005104210,Tannlegehj. sjeldne med.tilstander,1,874005104210,Tannlegehj. sjeldne med.tilstander,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
